hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
1228196,6.009524,6.009524,6.009524,6.009524,7.576985,6.009524,7.283667,18.826351,33.916010,40.381686,36.947694,26.150984,14.513736,6.009524,6.009524,6.009524,6.009524,6.009524,7.576985,9.200037,6.009524,6.009524,6.009524,6.009524,6.009524,7.576985,9.200037,6.009524,6.009524
1871262,14.680952,14.680952,14.680952,14.680952,15.649380,14.680952,3.055058,4.830571,10.678211,12.300715,11.572808,10.380611,9.961823,14.680952,14.680952,14.680952,14.680952,14.680952,15.649380,12.395688,14.680952,14.680952,14.680952,14.680952,14.680952,15.649380,12.395688,14.680952,14.680952
3009358,2.161905,2.161905,2.161905,2.161905,3.623526,2.161905,1.505012,3.443549,5.928778,6.835201,6.564442,4.523871,2.598783,2.161905,2.161905,2.161905,2.161905,2.161905,3.623526,5.046110,2.161905,2.161905,2.161905,2.161905,2.161905,3.623526,5.046110,2.161905,2.161905
1541943,11.654762,11.654762,11.654762,11.654762,9.873949,11.654762,3.291967,8.878719,18.503996,23.550119,20.573321,13.359596,8.370169,11.654762,11.654762,11.654762,11.654762,11.654762,9.873949,8.846927,11.654762,11.654762,11.654762,11.654762,11.654762,9.873949,8.846927,11.654762,11.654762
1236462,17.128571,17.128571,17.128571,17.128571,21.286170,17.128571,10.746909,20.674217,40.301797,45.873215,44.150941,28.916582,15.007647,17.128571,17.128571,17.128571,17.128571,17.128571,21.286170,23.406550,17.128571,17.128571,17.128571,17.128571,17.128571,21.286170,23.406550,17.128571,17.128571
1853473,3.335714,3.335714,3.335714,3.335714,3.497749,3.335714,0.691845,1.510453,3.522256,4.133861,3.946350,2.944637,2.175003,3.335714,3.335714,3.335714,3.335714,3.335714,3.497749,3.463546,3.335714,3.335714,3.335714,3.335714,3.335714,3.497749,3.463546,3.335714,3.335714
1313071,8.866667,8.866667,8.866667,8.866667,10.094234,8.866667,3.225147,8.368290,18.203448,21.606321,19.768744,14.596975,9.858504,8.866667,8.866667,8.866667,8.866667,8.866667,10.094234,11.920847,8.866667,8.866667,8.866667,8.866667,8.866667,10.094234,11.920847,8.866667,8.866667
1820740,4.864286,4.864286,4.864286,4.864286,4.154457,4.864286,2.619393,6.135965,11.441176,13.970158,12.650426,8.301227,5.276550,4.864286,4.864286,4.864286,4.864286,4.864286,4.154457,6.324069,4.864286,4.864286,4.864286,4.864286,4.864286,4.154457,6.324069,4.864286,4.864286
498607,47.419048,47.419048,47.419048,47.419048,42.166006,47.419048,12.501884,29.607915,60.883958,72.619714,68.354241,51.932383,33.489986,47.419048,47.419048,47.419048,47.419048,47.419048,42.166006,46.836054,47.419048,47.419048,47.419048,47.419048,47.419048,42.166006,46.836054,47.419048,47.419048
447916,9.614286,9.614286,9.614286,9.614286,16.284426,9.614286,11.007701,23.584380,37.440020,41.004902,40.903524,32.915453,19.426104,9.614286,9.614286,9.614286,9.614286,9.614286,16.284426,29.355897,9.614286,9.614286,9.614286,9.614286,9.614286,16.284426,29.355897,9.614286,9.614286
1207496,9.785715,9.785715,9.785715,9.785715,9.084677,9.785715,4.637668,12.206675,22.046073,26.184160,23.632111,16.358648,9.510077,9.785715,9.785715,9.785715,9.785715,9.785715,9.084677,9.458926,9.785715,9.785715,9.785715,9.785715,9.785715,9.084677,9.458926,9.785715,9.785715
351642,21.547619,21.547619,21.547619,21.547619,57.487834,21.547619,44.695057,119.499414,198.159731,210.026434,199.233504,152.820978,73.201289,21.547619,21.547619,21.547619,21.547619,21.547619,57.487834,50.535634,21.547619,21.547619,21.547619,21.547619,21.547619,57.487834,50.535634,21.547619,21.547619
1526862,2.888095,2.888095,2.888095,2.888095,4.226231,2.888095,2.311066,3.911387,7.028380,8.220062,7.914899,5.930677,3.992390,2.888095,2.888095,2.888095,2.888095,2.888095,4.226231,5.875474,2.888095,2.888095,2.888095,2.888095,2.888095,4.226231,5.875474,2.888095,2.888095
1687527,5.333333,5.333333,5.333333,5.333333,5.562685,5.333333,3.337114,7.565666,14.370965,16.569105,15.546411,11.347192,7.155318,5.333333,5.333333,5.333333,5.333333,5.333333,5.562685,8.805038,5.333333,5.333333,5.333333,5.333333,5.333333,5.562685,8.805038,5.333333,5.333333
874429,31.495238,31.495238,31.495238,31.495238,37.804554,31.495238,24.203312,60.953819,94.606467,104.652784,97.996370,77.247684,45.598670,31.495238,31.495238,31.495238,31.495238,31.495238,37.804554,46.789189,31.495238,31.495238,31.495238,31.495238,31.495238,37.804554,46.789189,31.495238,31.495238
486234,3.580952,3.580952,3.580952,3.580952,5.476401,3.580952,5.110873,11.550513,19.367471,21.865920,20.749749,14.933552,8.429231,3.580952,3.580952,3.580952,3.580952,3.580952,5.476401,7.180312,3.580952,3.580952,3.580952,3.580952,3.580952,5.476401,7.180312,3.580952,3.580952
485507,17.052381,17.052381,17.052381,17.052381,18.184353,17.052381,13.237303,29.566124,48.344206,52.350971,50.553696,40.557534,26.485015,17.052381,17.052381,17.052381,17.052381,17.052381,18.184353,27.229326,17.052381,17.052381,17.052381,17.052381,17.052381,18.184353,27.229326,17.052381,17.052381
1735148,2.614286,2.614286,2.614286,2.614286,3.762443,2.614286,3.584271,8.790934,16.797303,20.041048,18.267551,12.016578,6.182076,2.614286,2.614286,2.614286,2.614286,2.614286,3.762443,4.603056,2.614286,2.614286,2.614286,2.614286,2.614286,3.762443,4.603056,2.614286,2.614286
1817806,2.478572,2.478572,2.478572,2.478572,4.349901,2.478572,3.890685,7.770163,12.086590,12.911098,12.918761,9.607461,6.431598,2.478572,2.478572,2.478572,2.478572,2.478572,4.349901,4.968585,2.478572,2.478572,2.478572,2.478572,2.478572,4.349901,4.968585,2.478572,2.478572
1377758,13.454762,13.454762,13.454762,13.454762,14.912447,13.454762,7.897367,21.191794,38.282454,44.223710,40.727402,30.364656,19.778064,13.454762,13.454762,13.454762,13.454762,13.454762,14.912447,16.490166,13.454762,13.454762,13.454762,13.454762,13.454762,14.912447,16.490166,13.454762,13.454762
814976,10.778571,10.778571,10.778571,10.778571,20.306700,10.778571,3.712003,9.076933,17.171071,20.555960,19.036867,13.646489,8.932985,10.778571,10.778571,10.778571,10.778571,10.778571,20.306700,14.738153,10.778571,10.778571,10.778571,10.778571,10.778571,20.306700,14.738153,10.778571,10.778571
433206,17.233333,17.233333,17.233333,17.233333,20.106720,17.233333,10.819028,24.772385,40.180369,46.381470,44.123833,35.251152,22.845776,17.233333,17.233333,17.233333,17.233333,17.233333,20.106720,23.830906,17.233333,17.233333,17.233333,17.233333,17.233333,20.106720,23.830906,17.233333,17.233333
1525614,3.107143,3.107143,3.107143,3.107143,3.277498,3.107143,2.909816,4.299321,7.297138,8.594918,8.067543,6.124973,4.180922,3.107143,3.107143,3.107143,3.107143,3.107143,3.277498,3.465445,3.107143,3.107143,3.107143,3.107143,3.107143,3.277498,3.465445,3.107143,3.107143
2145931,3.445238,3.445238,3.445238,3.445238,3.386391,3.445238,2.927861,7.923254,15.381470,18.720615,16.500272,10.885199,5.984357,3.445238,3.445238,3.445238,3.445238,3.445238,3.386391,2.820193,3.445238,3.445238,3.445238,3.445238,3.445238,3.386391,2.820193,3.445238,3.445238
896007,12.519047,12.519047,12.519047,12.519047,20.555246,12.519047,8.230396,16.747313,26.813478,29.032972,28.941415,24.435666,17.228175,12.519047,12.519047,12.519047,12.519047,12.519047,20.555246,19.600745,12.519047,12.519047,12.519047,12.519047,12.519047,20.555246,19.600745,12.519047,12.519047
448227,17.738095,17.738095,17.738095,17.738095,20.339525,17.738095,12.236687,25.768120,48.379683,56.012971,52.654895,36.559413,20.959524,17.738095,17.738095,17.738095,17.738095,17.738095,20.339525,33.740546,17.738095,17.738095,17.738095,17.738095,17.738095,20.339525,33.740546,17.738095,17.738095
445072,22.704762,22.704762,22.704762,22.704762,33.101601,22.704762,25.457678,55.728672,75.742447,78.676188,78.443949,69.256249,44.265179,22.704762,22.704762,22.704762,22.704762,22.704762,33.101601,49.326926,22.704762,22.704762,22.704762,22.704762,22.704762,33.101601,49.326926,22.704762,22.704762
1543382,2.380953,2.380953,2.380953,2.380953,4.692826,2.380953,3.991167,10.338691,18.654151,22.447656,20.238260,12.880255,6.957392,2.380953,2.380953,2.380953,2.380953,2.380953,4.692826,4.276042,2.380953,2.380953,2.380953,2.380953,2.380953,4.692826,4.276042,2.380953,2.380953
787080,8.435714,8.435714,8.435714,8.435714,13.222752,8.435714,8.037182,17.119711,28.016216,31.160007,30.396402,22.718712,14.756784,8.435714,8.435714,8.435714,8.435714,8.435714,13.222752,17.087004,8.435714,8.435714,8.435714,8.435714,8.435714,13.222752,17.087004,8.435714,8.435714
354071,2.988095,2.988095,2.988095,2.988095,7.197225,2.988095,16.084937,50.765388,97.884952,116.203971,109.344288,56.663326,18.017459,2.988095,2.988095,2.988095,2.988095,2.988095,7.197225,11.426236,2.988095,2.988095,2.988095,2.988095,2.988095,7.197225,11.426236,2.988095,2.988095
711529,1.535714,1.535714,1.535714,1.535714,0.975576,1.535714,6.489712,17.640343,33.661167,39.571450,36.227426,24.099189,12.867102,1.535714,1.535714,1.535714,1.535714,1.535714,0.975576,4.594495,1.535714,1.535714,1.535714,1.535714,1.535714,0.975576,4.594495,1.535714,1.535714
485598,12.288095,12.288095,12.288095,12.288095,8.751408,12.288095,6.783714,16.707222,30.800684,37.192499,33.394316,23.692367,14.165615,12.288095,12.288095,12.288095,12.288095,12.288095,8.751408,14.827751,12.288095,12.288095,12.288095,12.288095,12.288095,8.751408,14.827751,12.288095,12.288095
440993,7.538095,7.538095,7.538095,7.538095,10.251014,7.538095,6.058220,13.365855,25.732261,30.940452,28.638075,19.925478,12.023252,7.538095,7.538095,7.538095,7.538095,7.538095,10.251014,14.366083,7.538095,7.538095,7.538095,7.538095,7.538095,10.251014,14.366083,7.538095,7.538095
1525804,14.338095,14.338095,14.338095,14.338095,16.664798,14.338095,7.664025,13.589215,21.839373,23.239198,23.451307,20.528516,16.815272,14.338095,14.338095,14.338095,14.338095,14.338095,16.664798,20.275593,14.338095,14.338095,14.338095,14.338095,14.338095,16.664798,20.275593,14.338095,14.338095
937732,4.238095,4.238095,4.238095,4.238095,7.974118,4.238095,3.876639,8.128153,13.900699,16.851432,15.539229,10.918025,6.892917,4.238095,4.238095,4.238095,4.238095,4.238095,7.974118,6.246862,4.238095,4.238095,4.238095,4.238095,4.238095,7.974118,6.246862,4.238095,4.238095
2260432,8.700000,8.700000,8.700000,8.700000,15.731895,8.700000,12.296105,30.588900,56.741385,65.079729,60.315100,41.709365,20.920400,8.700000,8.700000,8.700000,8.700000,8.700000,15.731895,16.134311,8.700000,8.700000,8.700000,8.700000,8.700000,15.731895,16.134311,8.700000,8.700000
2189980,1.171428,1.171428,1.171428,1.171428,1.793377,1.171428,3.908687,9.121774,16.833452,19.735730,17.979609,11.353235,5.719977,1.171428,1.171428,1.171428,1.171428,1.171428,1.793377,4.570658,1.171428,1.171428,1.171428,1.171428,1.171428,1.793377,4.570658,1.171428,1.171428
1206246,28.223809,28.223809,28.223809,28.223809,49.567645,28.223809,26.912487,55.386963,92.257972,97.652873,95.908620,79.802987,48.175354,28.223809,28.223809,28.223809,28.223809,28.223809,49.567645,60.016714,28.223809,28.223809,28.223809,28.223809,28.223809,49.567645,60.016714,28.223809,28.223809
376834,36.785714,36.785714,36.785714,36.785714,50.606871,36.785714,81.721198,194.157190,307.535511,348.748835,322.826998,231.606421,94.546875,36.785714,36.785714,36.785714,36.785714,36.785714,50.606871,102.165418,36.785714,36.785714,36.785714,36.785714,36.785714,50.606871,102.165418,36.785714,36.785714
1709401,12.321428,12.321428,12.321428,12.321428,16.577865,12.321428,5.475139,11.781943,24.807917,30.377329,28.428078,18.330782,12.670924,12.321428,12.321428,12.321428,12.321428,12.321428,16.577865,17.354760,12.321428,12.321428,12.321428,12.321428,12.321428,16.577865,17.354760,12.321428,12.321428
1206840,5.364286,5.364286,5.364286,5.364286,7.864049,5.364286,4.869103,11.186464,20.059982,22.487138,21.267215,15.442929,10.055998,5.364286,5.364286,5.364286,5.364286,5.364286,7.864049,9.329187,5.364286,5.364286,5.364286,5.364286,5.364286,7.864049,9.329187,5.364286,5.364286
1126035,6.180953,6.180953,6.180953,6.180953,9.289252,6.180953,3.843295,8.009043,14.291454,15.986613,15.885993,12.944755,8.882000,6.180953,6.180953,6.180953,6.180953,6.180953,9.289252,6.131243,6.180953,6.180953,6.180953,6.180953,6.180953,9.289252,6.131243,6.180953,6.180953
444258,15.166666,15.166666,15.166666,15.166666,18.743911,15.166666,22.475861,58.018427,92.844987,102.915888,97.086341,70.339458,41.653478,15.166666,15.166666,15.166666,15.166666,15.166666,18.743911,43.015634,15.166666,15.166666,15.166666,15.166666,15.166666,18.743911,43.015634,15.166666,15.166666
2416730,68.880952,68.880952,68.880952,68.880952,74.292818,68.880952,28.564532,74.079005,90.381320,92.492902,92.281830,88.994259,62.994239,68.880952,68.880952,68.880952,68.880952,68.880952,74.292818,90.340066,68.880952,68.880952,68.880952,68.880952,68.880952,74.292818,90.340066,68.880952,68.880952
1206920,2.735715,2.735715,2.735715,2.735715,3.813104,2.735715,2.369228,5.596128,10.091444,12.233136,11.213799,7.122157,4.136141,2.735715,2.735715,2.735715,2.735715,2.735715,3.813104,4.964602,2.735715,2.735715,2.735715,2.735715,2.735715,3.813104,4.964602,2.735715,2.735715
441209,9.840476,9.840476,9.840476,9.840476,13.534878,9.840476,5.682055,12.253950,21.548349,25.537802,23.821341,17.296091,10.722806,9.840476,9.840476,9.840476,9.840476,9.840476,13.534878,10.439349,9.840476,9.840476,9.840476,9.840476,9.840476,13.534878,10.439349,9.840476,9.840476
461897,4.435714,4.435714,4.435714,4.435714,7.153136,4.435714,4.141405,10.269802,17.258166,18.397472,18.198789,13.839546,7.346341,4.435714,4.435714,4.435714,4.435714,4.435714,7.153136,9.466609,4.435714,4.435714,4.435714,4.435714,4.435714,7.153136,9.466609,4.435714,4.435714
438233,17.371429,17.371429,17.371429,17.371429,24.402802,17.371429,34.745694,103.913856,172.104117,197.446335,181.265419,127.452887,55.952820,17.371429,17.371429,17.371429,17.371429,17.371429,24.402802,41.647294,17.371429,17.371429,17.371429,17.371429,17.371429,24.402802,41.647294,17.371429,17.371429
464470,1.978572,1.978572,1.978572,1.978572,6.681836,1.978572,10.105292,21.052732,44.030417,50.527532,47.700178,26.372485,13.704259,1.978572,1.978572,1.978572,1.978572,1.978572,6.681836,5.176760,1.978572,1.978572,1.978572,1.978572,1.978572,6.681836,5.176760,1.978572,1.978572
2069419,16.952381,16.952381,16.952381,16.952381,22.367668,16.952381,13.456618,34.644225,50.475805,52.252939,51.857858,43.740832,25.577539,16.952381,16.952381,16.952381,16.952381,16.952381,22.367668,25.612775,16.952381,16.952381,16.952381,16.952381,16.952381,22.367668,25.612775,16.952381,16.952381
3237407,3.069048,3.069048,3.069048,3.069048,2.168985,3.069048,0.342019,0.849344,2.639365,3.420538,3.142560,1.980087,1.581642,3.069048,3.069048,3.069048,3.069048,3.069048,2.168985,3.464894,3.069048,3.069048,3.069048,3.069048,3.069048,2.168985,3.464894,3.069048,3.069048
457639,30.700000,30.700000,30.700000,30.700000,37.684763,30.700000,8.276829,13.261348,24.429887,23.958018,26.440685,24.147659,19.832620,30.700000,30.700000,30.700000,30.700000,30.700000,37.684763,48.887074,30.700000,30.700000,30.700000,30.700000,30.700000,37.684763,48.887074,30.700000,30.700000
1247747,2.721429,2.721429,2.721429,2.721429,2.999691,2.721429,2.034835,4.647400,8.900394,10.866536,10.059973,6.369203,3.874652,2.721429,2.721429,2.721429,2.721429,2.721429,2.999691,6.031070,2.721429,2.721429,2.721429,2.721429,2.721429,2.999691,6.031070,2.721429,2.721429
943557,12.423809,12.423809,12.423809,12.423809,18.845667,12.423809,8.296294,20.574863,35.308255,40.809521,37.566485,29.468175,19.296831,12.423809,12.423809,12.423809,12.423809,12.423809,18.845667,16.925444,12.423809,12.423809,12.423809,12.423809,12.423809,18.845667,16.925444,12.423809,12.423809
438861,9.950000,9.950000,9.950000,9.950000,8.547218,9.950000,4.514261,11.249451,20.282227,24.578389,23.095825,16.133848,10.007235,9.950000,9.950000,9.950000,9.950000,9.950000,8.547218,10.713289,9.950000,9.950000,9.950000,9.950000,9.950000,8.547218,10.713289,9.950000,9.950000
1921416,3.583333,3.583333,3.583333,3.583333,3.397213,3.583333,1.660324,3.061063,6.235288,7.070636,6.789272,5.027091,3.758967,3.583333,3.583333,3.583333,3.583333,3.583333,3.397213,5.215179,3.583333,3.583333,3.583333,3.583333,3.583333,3.397213,5.215179,3.583333,3.583333
478371,41.450000,41.450000,41.450000,41.450000,61.424759,41.450000,16.165750,32.173102,59.547781,65.393280,65.165714,51.579265,30.337202,41.450000,41.450000,41.450000,41.450000,41.450000,61.424759,55.763541,41.450000,41.450000,41.450000,41.450000,41.450000,61.424759,55.763541,41.450000,41.450000
1444940,3.500000,3.500000,3.500000,3.500000,6.464852,3.500000,3.808370,8.742275,15.538412,17.009732,16.549010,12.127599,7.105379,3.500000,3.500000,3.500000,3.500000,3.500000,6.464852,7.187704,3.500000,3.500000,3.500000,3.500000,3.500000,6.464852,7.187704,3.500000,3.500000
352934,16.535714,16.535714,16.535714,16.535714,31.106509,16.535714,41.146408,102.171649,162.093616,178.924661,168.450987,123.079630,59.565934,16.535714,16.535714,16.535714,16.535714,16.535714,31.106509,42.671127,16.535714,16.535714,16.535714,16.535714,16.535714,31.106509,42.671127,16.535714,16.535714
427515,6.997619,6.997619,6.997619,6.997619,9.474269,6.997619,5.717634,15.520425,28.132974,33.035725,30.880184,21.346955,10.602304,6.997619,6.997619,6.997619,6.997619,6.997619,9.474269,7.774053,6.997619,6.997619,6.997619,6.997619,6.997619,9.474269,7.774053,6.997619,6.997619
3018433,3.573810,3.573810,3.573810,3.573810,5.753105,3.573810,4.371479,10.501747,18.251813,21.196982,19.678418,13.439590,7.319427,3.573810,3.573810,3.573810,3.573810,3.573810,5.753105,6.915485,3.573810,3.573810,3.573810,3.573810,3.573810,5.753105,6.915485,3.573810,3.573810
1525502,3.750000,3.750000,3.750000,3.750000,5.000462,3.750000,1.876269,2.933710,5.510855,6.620063,6.316879,4.676113,3.130621,3.750000,3.750000,3.750000,3.750000,3.750000,5.000462,5.380603,3.750000,3.750000,3.750000,3.750000,3.750000,5.000462,5.380603,3.750000,3.750000
1106684,9.769048,9.769048,9.769048,9.769048,12.802784,9.769048,5.504325,17.322462,32.159722,38.578195,34.499571,23.603679,13.849824,9.769048,9.769048,9.769048,9.769048,9.769048,12.802784,15.732558,9.769048,9.769048,9.769048,9.769048,9.769048,12.802784,15.732558,9.769048,9.769048
382789,26.038095,26.038095,26.038095,26.038095,46.242984,26.038095,39.694839,117.434535,219.422726,238.507420,226.804345,141.474950,55.687895,26.038095,26.038095,26.038095,26.038095,26.038095,46.242984,62.773759,26.038095,26.038095,26.038095,26.038095,26.038095,46.242984,62.773759,26.038095,26.038095
451932,10.676191,10.676191,10.676191,10.676191,18.401967,10.676191,31.919319,80.562594,124.992406,134.758217,125.630049,91.113604,40.671073,10.676191,10.676191,10.676191,10.676191,10.676191,18.401967,30.274276,10.676191,10.676191,10.676191,10.676191,10.676191,18.401967,30.274276,10.676191,10.676191
1730553,4.321428,4.321428,4.321428,4.321428,2.756906,4.321428,0.842143,2.003676,4.969577,6.511383,5.526171,3.275008,2.288456,4.321428,4.321428,4.321428,4.321428,4.321428,2.756906,2.922932,4.321428,4.321428,4.321428,4.321428,4.321428,2.756906,2.922932,4.321428,4.321428
455417,59.204762,59.204762,59.204762,59.204762,68.307950,59.204762,39.975639,111.953077,196.484481,220.288364,208.760911,166.581592,100.343266,59.204762,59.204762,59.204762,59.204762,59.204762,68.307950,104.971302,59.204762,59.204762,59.204762,59.204762,59.204762,68.307950,104.971302,59.204762,59.204762
1320555,19.452381,19.452381,19.452381,19.452381,20.774579,19.452381,11.723319,24.762805,38.401793,40.402586,39.776610,33.111234,22.553242,19.452381,19.452381,19.452381,19.452381,19.452381,20.774579,21.268242,19.452381,19.452381,19.452381,19.452381,19.452381,20.774579,21.268242,19.452381,19.452381
449729,15.688095,15.688095,15.688095,15.688095,22.956271,15.688095,13.539371,34.912176,78.635485,90.655861,87.196764,53.041098,26.997505,15.688095,15.688095,15.688095,15.688095,15.688095,22.956271,22.335380,15.688095,15.688095,15.688095,15.688095,15.688095,22.956271,22.335380,15.688095,15.688095
731974,2.047619,2.047619,2.047619,2.047619,3.162356,2.047619,1.891339,4.468190,7.675352,9.005672,8.336846,5.788181,3.113636,2.047619,2.047619,2.047619,2.047619,2.047619,3.162356,3.382752,2.047619,2.047619,2.047619,2.047619,2.047619,3.162356,3.382752,2.047619,2.047619
2864937,5.930952,5.930952,5.930952,5.930952,7.786872,5.930952,4.229572,4.840791,5.047765,3.664585,4.915336,7.991090,8.507755,5.930952,5.930952,5.930952,5.930952,5.930952,7.786872,10.288864,5.930952,5.930952,5.930952,5.930952,5.930952,7.786872,10.288864,5.930952,5.930952
2126937,17.776190,17.776190,17.776190,17.776190,25.880422,17.776190,16.389667,37.126741,55.970473,58.684430,58.027851,46.505010,26.884734,17.776190,17.776190,17.776190,17.776190,17.776190,25.880422,28.925820,17.776190,17.776190,17.776190,17.776190,17.776190,25.880422,28.925820,17.776190,17.776190
1575384,16.630952,16.630952,16.630952,16.630952,25.081705,16.630952,14.184774,26.858102,40.625920,43.262951,42.893787,37.279449,26.192452,16.630952,16.630952,16.630952,16.630952,16.630952,25.081705,24.515695,16.630952,16.630952,16.630952,16.630952,16.630952,25.081705,24.515695,16.630952,16.630952
1526823,10.395238,10.395238,10.395238,10.395238,12.732660,10.395238,6.981612,14.863870,28.751463,33.861115,31.417068,22.206149,14.792357,10.395238,10.395238,10.395238,10.395238,10.395238,12.732660,14.174030,10.395238,10.395238,10.395238,10.395238,10.395238,12.732660,14.174030,10.395238,10.395238
1087593,38.690476,38.690476,38.690476,38.690476,72.086541,38.690476,53.313236,146.539208,211.032204,230.204457,219.363959,168.246013,77.223800,38.690476,38.690476,38.690476,38.690476,38.690476,72.086541,116.610489,38.690476,38.690476,38.690476,38.690476,38.690476,72.086541,116.610489,38.690476,38.690476
1515109,35.152381,35.152381,35.152381,35.152381,47.968549,35.152381,41.919116,110.192553,180.879944,199.212954,189.182422,144.114006,74.241559,35.152381,35.152381,35.152381,35.152381,35.152381,47.968549,68.498188,35.152381,35.152381,35.152381,35.152381,35.152381,47.968549,68.498188,35.152381,35.152381
547848,13.530952,13.530952,13.530952,13.530952,14.773554,13.530952,5.999317,19.176344,34.814480,36.505919,36.106860,25.686102,13.602875,13.530952,13.530952,13.530952,13.530952,13.530952,14.773554,16.874101,13.530952,13.530952,13.530952,13.530952,13.530952,14.773554,16.874101,13.530952,13.530952
983749,9.342857,9.342857,9.342857,9.342857,12.117048,9.342857,10.565383,21.776819,37.806404,43.839991,40.939813,30.446228,20.332039,9.342857,9.342857,9.342857,9.342857,9.342857,12.117048,13.116185,9.342857,9.342857,9.342857,9.342857,9.342857,12.117048,13.116185,9.342857,9.342857
